"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type.",,,,,,,,,
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,New York,2021,1,4690,1,1,0.04,0.02,0.02
States,New York,2021,2,3974,0,0,0,0,0
States,New York,2021,3,3710,1,0,0.03,0.03,0
States,New York,2021,4,3016,0,0,0,0,0
States,New York,2021,5,3495,0,0,0,0,0
States,New York,2021,6,3314,0,0,0,0,0
States,New York,2021,7,3209,0,0,0,0,0
States,New York,2021,8,3566,0,1,0.03,0,0.03
States,New York,2021,9,3378,0,0,0,0,0
States,New York,2021,10,3282,0,0,0,0,0
States,New York,2021,11,3346,0,1,0.03,0,0.03
States,New York,2021,12,3269,0,0,0,0,0
States,New York,2021,13,3432,0,0,0,0,0
States,New York,2021,14,3698,0,0,0,0,0
States,New York,2021,15,3887,0,1,0.03,0,0.03
States,New York,2021,16,3777,0,0,0,0,0
States,New York,2021,17,3927,0,0,0,0,0
States,New York,2021,18,3908,0,0,0,0,0
States,New York,2021,19,3276,0,0,0,0,0
States,New York,2021,20,3576,0,0,0,0,0
States,New York,2021,21,3384,0,0,0,0,0
States,New York,2021,22,2931,0,0,0,0,0
States,New York,2021,23,2726,0,1,0.04,0,0.04
States,New York,2021,24,2736,0,0,0,0,0
States,New York,2021,25,2804,1,1,0.07,0.04,0.04
States,New York,2021,26,2697,0,1,0.04,0,0.04
States,New York,2021,27,1953,1,0,0.05,0.05,0
States,New York,2021,28,2693,0,0,0,0,0
States,New York,2021,29,3003,0,0,0,0,0
States,New York,2021,30,3086,0,0,0,0,0
States,New York,2021,31,3353,0,0,0,0,0
States,New York,2021,32,3731,0,0,0,0,0
States,New York,2021,33,3778,2,0,0.05,0.05,0
States,New York,2021,34,4273,0,0,0,0,0
States,New York,2021,35,4156,1,0,0.02,0.02,0
States,New York,2021,36,4012,1,0,0.02,0.02,0
States,New York,2021,37,4412,1,1,0.05,0.02,0.02
States,New York,2021,38,4822,0,0,0,0,0
States,New York,2021,39,4936,2,1,0.06,0.04,0.02
States,New York,2021,40,4913,3,2,0.1,0.06,0.04
States,New York,2021,41,4537,4,2,0.13,0.09,0.04
States,New York,2021,42,4535,2,4,0.13,0.04,0.09
States,New York,2021,43,4825,1,2,0.06,0.02,0.04
States,New York,2021,44,4981,14,1,0.3,0.28,0.02
States,New York,2021,45,5471,34,2,0.66,0.62,0.04
States,New York,2021,46,5207,53,7,1.15,1.02,0.13
States,New York,2021,47,4864,59,0,1.21,1.21,0
States,New York,2021,48,6106,172,3,2.87,2.82,0.05
States,New York,2021,49,6380,272,1,4.28,4.26,0.02
States,New York,2021,50,6579,405,2,6.19,6.16,0.03
States,New York,2021,51,7947,334,3,4.24,4.2,0.04
States,New York,2021,52,9437,250,6,2.71,2.65,0.06
States,New York,2022,1,9711,126,2,1.32,1.3,0.02
States,New York,2022,2,8165,50,0,0.61,0.61,0
States,New York,2022,3,6000,31,2,0.55,0.52,0.03
States,New York,2022,4,5096,21,0,0.41,0.41,0
States,New York,2022,5,4493,31,1,0.71,0.69,0.02
States,New York,2022,6,4704,28,1,0.62,0.6,0.02
States,New York,2022,7,4544,40,0,0.88,0.88,0
States,New York,2022,8,4257,46,0,1.08,1.08,0
States,New York,2022,9,4663,69,0,1.48,1.48,0
States,New York,2022,10,4774,107,0,2.24,2.24,0
States,New York,2022,11,5158,204,0,3.96,3.96,0
States,New York,2022,12,5765,394,0,6.83,6.83,0
States,New York,2022,13,6460,573,0,8.87,8.87,0
States,New York,2022,14,7289,878,0,12.05,12.05,0
States,New York,2022,15,7021,865,0,12.32,12.32,0
States,New York,2022,16,7434,622,0,8.37,8.37,0
States,New York,2022,17,7058,519,0,7.35,7.35,0
States,New York,2022,18,7045,580,0,8.23,8.23,0
States,New York,2022,19,6975,454,0,6.51,6.51,0
States,New York,2022,20,6599,373,0,5.65,5.65,0
States,New York,2022,21,6143,253,5,4.2,4.12,0.08
States,New York,2022,22,5469,157,0,2.87,2.87,0
States,New York,2022,23,5475,65,1,1.21,1.19,0.02
States,New York,2022,24,5036,51,0,1.01,1.01,0
States,New York,2022,25,4937,29,0,0.59,0.59,0
States,New York,2022,26,4932,22,0,0.45,0.45,0
States,New York,2022,27,4891,13,0,0.27,0.27,0
States,New York,2022,28,4818,12,1,0.27,0.25,0.02
States,New York,2022,29,4898,5,0,0.1,0.1,0
States,New York,2022,30,4837,7,0,0.14,0.14,0
States,New York,2022,31,4779,6,1,0.15,0.13,0.02
States,New York,2022,32,4526,8,0,0.18,0.18,0
States,New York,2022,33,4266,13,0,0.3,0.3,0
States,New York,2022,34,4178,8,0,0.19,0.19,0
States,New York,2022,35,4156,13,0,0.31,0.31,0
States,New York,2022,36,4353,13,0,0.3,0.3,0
States,New York,2022,37,4951,20,0,0.4,0.4,0
States,New York,2022,38,5574,20,0,0.36,0.36,0
States,New York,2022,39,5776,16,2,0.31,0.28,0.03
States,New York,2022,40,6126,22,1,0.38,0.36,0.02
States,New York,2022,41,6531,48,1,0.75,0.73,0.02
States,New York,2022,42,7009,94,1,1.36,1.34,0.01
States,New York,2022,43,7678,294,1,3.84,3.83,0.01
States,New York,2022,44,8504,568,3,6.71,6.68,0.04
States,New York,2022,45,9557,1022,5,10.75,10.69,0.05
States,New York,2022,46,9692,1456,1,15.03,15.02,0.01
States,New York,2022,47,9797,2478,2,25.31,25.29,0.02
States,New York,2022,48,12228,3274,1,26.78,26.77,0.01
States,New York,2022,49,11621,3103,5,26.74,26.7,0.04
States,New York,2022,50,11231,2735,2,24.37,24.35,0.02
States,New York,2022,51,9918,2062,3,20.82,20.79,0.03
States,New York,2022,52,8442,1243,4,14.77,14.72,0.05
States,New York,2023,1,8469,713,6,8.49,8.42,0.07
States,New York,2023,2,7869,270,11,3.57,3.43,0.14
States,New York,2023,3,6930,143,10,2.21,2.06,0.14
States,New York,2023,4,7138,70,22,1.29,0.98,0.31
States,New York,2023,5,7085,44,18,0.88,0.62,0.25
States,New York,2023,6,7464,43,36,1.06,0.58,0.48
States,New York,2023,7,7362,36,25,0.83,0.49,0.34
States,New York,2023,8,6635,39,22,0.92,0.59,0.33
States,New York,2023,9,6656,30,23,0.8,0.45,0.35
States,New York,2023,10,6490,39,32,1.09,0.6,0.49
States,New York,2023,11,6179,37,30,1.08,0.6,0.49
States,New York,2023,12,6539,45,27,1.1,0.69,0.41
States,New York,2023,13,5900,35,52,1.47,0.59,0.88
States,New York,2023,14,5878,40,48,1.5,0.68,0.82
States,New York,2023,15,5788,22,53,1.3,0.38,0.92
States,New York,2023,16,5315,18,37,1.03,0.34,0.7
States,New York,2023,17,4769,22,45,1.4,0.46,0.94
States,New York,2023,18,4745,19,37,1.18,0.4,0.78
States,New York,2023,19,4490,20,55,1.67,0.45,1.22
States,New York,2023,20,4315,28,48,1.76,0.65,1.11
States,New York,2023,21,3988,27,48,1.88,0.68,1.2
States,New York,2023,22,3631,35,41,2.09,0.96,1.13
States,New York,2023,23,3571,19,18,1.04,0.53,0.5
States,New York,2023,24,3329,14,16,0.9,0.42,0.48
States,New York,2023,25,2535,6,6,0.47,0.24,0.24
States,New York,2023,26,2924,11,6,0.58,0.38,0.21
States,New York,2023,27,2627,11,3,0.53,0.42,0.11
States,New York,2023,28,2716,17,3,0.74,0.63,0.11
States,New York,2023,29,2599,7,3,0.38,0.27,0.12
States,New York,2023,30,2253,4,4,0.36,0.18,0.18
States,New York,2023,31,2661,14,4,0.68,0.53,0.15
States,New York,2023,32,2996,17,3,0.67,0.57,0.1
States,New York,2023,33,3531,10,1,0.31,0.28,0.03
States,New York,2023,34,3407,9,3,0.35,0.26,0.09
States,New York,2023,35,3965,18,5,0.58,0.45,0.13
States,New York,2023,36,3988,17,1,0.45,0.43,0.03
States,New York,2023,37,4582,16,1,0.37,0.35,0.02
States,New York,2023,38,5784,20,6,0.45,0.35,0.1
States,New York,2023,39,5825,14,5,0.33,0.24,0.09
States,New York,2023,40,5876,21,7,0.48,0.36,0.12
States,New York,2023,41,5414,26,7,0.61,0.48,0.13
States,New York,2023,42,5586,35,8,0.77,0.63,0.14
States,New York,2023,43,5667,38,4,0.74,0.67,0.07
States,New York,2023,44,5634,53,8,1.08,0.94,0.14
States,New York,2023,45,6030,102,18,1.99,1.69,0.3
States,New York,2023,46,6397,143,24,2.61,2.24,0.38
States,New York,2023,47,5977,218,17,3.93,3.65,0.28
States,New York,2023,48,7749,417,33,5.81,5.38,0.43
States,New York,2023,49,7881,673,51,9.19,8.54,0.65
States,New York,2023,50,9330,1133,88,13.09,12.14,0.94
States,New York,2023,51,9991,1706,87,17.95,17.08,0.87
States,New York,2023,52,10061,1853,121,19.62,18.42,1.2
States,New York,2024,1,9327,1129,83,12.99,12.1,0.89
States,New York,2024,2,9122,1041,97,12.48,11.41,1.06
States,New York,2024,3,7769,816,101,11.8,10.5,1.3
States,New York,2024,4,7487,729,146,11.69,9.74,1.95
States,New York,2024,5,7267,653,181,11.48,8.99,2.49
States,New York,2024,6,7576,665,253,12.12,8.78,3.34
States,New York,2024,7,7441,691,330,13.72,9.29,4.43
States,New York,2024,8,6986,610,344,13.66,8.73,4.92
States,New York,2024,9,6570,535,290,12.56,8.14,4.41
States,New York,2024,10,5725,397,286,11.93,6.93,5
States,New York,2024,11,5361,301,239,10.07,5.61,4.46
States,New York,2024,12,5183,256,231,9.4,4.94,4.46
States,New York,2024,13,5115,244,320,11.03,4.77,6.26
States,New York,2024,14,4946,198,241,8.88,4,4.87
States,New York,2024,15,4737,135,173,6.5,2.85,3.65
States,New York,2024,16,4317,82,109,4.42,1.9,2.52
States,New York,2024,17,4061,91,74,4.06,2.24,1.82
States,New York,2024,18,3949,99,52,3.82,2.51,1.32
States,New York,2024,19,3730,53,32,2.28,1.42,0.86
States,New York,2024,20,3759,26,21,1.25,0.69,0.56
States,New York,2024,21,3564,31,19,1.4,0.87,0.53
States,New York,2024,22,3299,30,4,1.03,0.91,0.12
States,New York,2024,23,3299,16,8,0.73,0.48,0.24
States,New York,2024,24,3233,22,6,0.87,0.68,0.19
States,New York,2024,25,3062,24,7,1.01,0.78,0.23
States,New York,2024,26,3167,16,3,0.6,0.51,0.09
States,New York,2024,27,2852,9,1,0.35,0.32,0.04
States,New York,2024,28,3072,7,0,0.23,0.23,0
States,New York,2024,29,3167,19,3,0.69,0.6,0.09
States,New York,2024,30,3207,11,0,0.34,0.34,0
States,New York,2024,31,3253,9,1,0.31,0.28,0.03
States,New York,2024,32,3331,7,0,0.21,0.21,0
States,New York,2024,33,3538,14,0,0.4,0.4,0
States,New York,2024,34,3635,8,0,0.22,0.22,0
States,New York,2024,35,3701,8,0,0.22,0.22,0
States,New York,2024,36,3739,9,0,0.24,0.24,0
States,New York,2024,37,4323,6,1,0.16,0.14,0.02
States,New York,2024,38,5063,21,4,0.49,0.41,0.08
States,New York,2024,39,4989,5,4,0.18,0.1,0.08
States,New York,2024,40,4843,12,1,0.27,0.25,0.02
States,New York,2024,41,4848,2,3,0.1,0.04,0.06
States,New York,2024,42,4746,10,3,0.27,0.21,0.06
States,New York,2024,43,5045,9,1,0.2,0.18,0.02
States,New York,2024,44,4627,14,1,0.32,0.3,0.02
States,New York,2024,45,4455,30,5,0.79,0.67,0.11
States,New York,2024,46,4777,22,5,0.57,0.46,0.1
States,New York,2024,47,4751,43,6,1.03,0.91,0.13
States,New York,2024,48,4384,86,6,2.1,1.96,0.14
States,New York,2024,49,5074,126,13,2.74,2.48,0.26
States,New York,2024,50,5344,227,15,4.53,4.25,0.28
States,New York,2024,51,5937,405,26,7.26,6.82,0.44
States,New York,2024,52,6234,791,43,13.38,12.69,0.69
States,New York,2025,1,6980,966,52,14.58,13.84,0.74
States,New York,2025,2,7080,962,42,14.18,13.59,0.59
States,New York,2025,3,7351,1477,57,20.87,20.09,0.78
States,New York,2025,4,7338,1921,92,27.43,26.18,1.25
States,New York,2025,5,8258,2180,137,28.06,26.4,1.66
States,New York,2025,6,8496,2245,187,28.63,26.42,2.2
States,New York,2025,7,8404,2204,250,29.2,26.23,2.97
States,New York,2025,8,7057,1481,287,25.05,20.99,4.07
States,New York,2025,9,6833,1008,281,18.86,14.75,4.11
States,New York,2025,10,6354,783,297,17,12.32,4.67
States,New York,2025,11,6053,605,329,15.43,10,5.44
States,New York,2025,12,5807,414,361,13.35,7.13,6.22
States,New York,2025,13,5825,305,350,11.24,5.24,6.01
States,New York,2025,14,5646,270,374,11.41,4.78,6.62
States,New York,2025,15,5634,146,353,8.86,2.59,6.27
States,New York,2025,16,5093,111,245,6.99,2.18,4.81
States,New York,2025,17,4888,95,169,5.4,1.94,3.46
States,New York,2025,18,4136,51,111,3.92,1.23,2.68
States,New York,2025,19,3855,37,76,2.93,0.96,1.97
States,New York,2025,20,3692,28,51,2.14,0.76,1.38
States,New York,2025,21,3417,17,39,1.64,0.5,1.14
States,New York,2025,22,3227,13,29,1.3,0.4,0.9
States,New York,2025,23,3153,8,20,0.89,0.25,0.63
States,New York,2025,24,3014,5,16,0.7,0.17,0.53
States,New York,2025,25,2777,10,5,0.54,0.36,0.18
States,New York,2025,26,2645,6,2,0.3,0.23,0.08
States,New York,2025,27,2498,4,4,0.32,0.16,0.16
States,New York,2025,28,2313,7,7,0.61,0.3,0.3
States,New York,2025,29,2349,5,2,0.3,0.21,0.09
States,New York,2025,30,2224,11,1,0.54,0.49,0.04
States,New York,2025,31,2249,5,2,0.31,0.22,0.09
States,New York,2025,32,2266,3,6,0.4,0.13,0.26
States,New York,2025,33,2364,3,2,0.21,0.13,0.08
States,New York,2025,34,2500,12,0,0.48,0.48,0
States,New York,2025,35,2467,4,1,0.2,0.16,0.04
States,New York,2025,36,2652,7,1,0.3,0.26,0.04
States,New York,2025,37,3129,12,2,0.45,0.38,0.06
States,New York,2025,38,3881,13,0,0.33,0.33,0
States,New York,2025,39,3744,8,1,0.24,0.21,0.03
States,New York,2025,40,3418,12,0,0.35,0.35,0
States,New York,2025,41,3623,7,0,0.19,0.19,0
States,New York,2025,42,3503,15,1,0.46,0.43,0.03
States,New York,2025,43,3602,26,2,0.78,0.72,0.06
States,New York,2025,44,3343,37,0,1.11,1.11,0
States,New York,2025,45,3859,70,1,1.84,1.81,0.03
States,New York,2025,46,3488,154,1,4.44,4.42,0.03
States,New York,2025,47,3748,369,1,9.87,9.85,0.03
States,New York,2025,48,4129,706,2,17.15,17.1,0.05
States,New York,2025,49,4993,894,3,17.97,17.91,0.06
States,New York,2025,50,4698,1162,3,24.8,24.73,0.06
States,New York,2025,51,6086,2048,9,33.8,33.65,0.15
States,New York,2025,52,6268,2382,11,38.18,38,0.18
States,New York,2025,53,5775,1655,14,28.9,28.66,0.24
States,New York,2026,1,5149,887,33,17.87,17.23,0.64
States,New York,2026,2,4014,421,37,11.41,10.49,0.92
States,New York,2026,3,3642,262,90,9.67,7.19,2.47
States,New York,2026,4,3330,168,118,8.59,5.05,3.54
States,New York,2026,5,3695,124,149,7.39,3.36,4.03
States,New York,2026,6,4030,108,330,10.87,2.68,8.19
States,New York,2026,7,3885,85,374,11.81,2.19,9.63
States,New York,2026,8,3922,58,317,9.56,1.48,8.08
States,New York,2026,9,3651,49,302,9.61,1.34,8.27
States,New York,2026,10,3148,35,346,12.1,1.11,10.99
States,New York,2026,11,3165,26,298,10.24,0.82,9.42
States,New York,2026,12,3260,27,326,10.83,0.83,10
States,New York,2026,13,2986,29,232,8.74,0.97,7.77
States,New York,2026,14,2743,28,144,6.27,1.02,5.25
States,New York,2026,15,3482,30,156,5.34,0.86,4.48
States,New York,2026,16,3223,15,69,2.61,0.47,2.14
States,New York,2026,17,3308,9,75,2.54,0.27,2.27
States,New York,2026,18,3345,4,52,1.67,0.12,1.55
States,New York,2026,19,3287,3,55,1.76,0.09,1.67
States,New York,2026,20,3152,7,50,1.81,0.22,1.59
States,New York,2026,21,2785,12,17,1.04,0.43,0.61
States,New York,2026,22,2650,9,13,0.83,0.34,0.49
States,New York,2026,23,2388,3,9,0.5,0.13,0.38
States,New York,2026,24,2384,2,4,0.25,0.08,0.17
