period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2024-10-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.12,0.86,1.0366666666666666,2024-10-28,2.0833333333333335,0.8333333333333335,0,0.0,none,0.18774683414630552,0,0.3730549177083102,0.0,0.9265358411484798,mild,none,mild,0.8
2024-10-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.13,1.0366666666666666,1.1666666666666667,2024-11-04,2.0833333333333335,0.8333333333333335,0,0.0,none,0.21902760368744478,0,0.35537581973206583,0.0,0.7965615312973906,mild,none,mild,0.8
2024-11-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.25,1.1666666666666667,1.2266666666666666,2024-11-11,2.0833333333333335,0.8333333333333335,0,0.0,none,0.23901663025346656,0,0.38425243387962515,0.0,0.9025675775070717,mild,none,mild,0.8
2024-11-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.3,1.2266666666666666,1.5,2024-11-18,2.0833333333333335,0.8333333333333335,0,0.0,none,0.2262349256299915,0,0.5020664888731458,0.026249593833636353,0.9577521177580149,mild,borderline,mild,0.8
2024-11-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.95,1.5,2.56,2024-11-25,2.0833333333333335,0.8333333333333335,1,0.5719999999999997,mild,0.30006843145407885,0,0.611488957355976,0.03988228797527291,1.2370762429752062,mild,borderline,moderate,0.8
2024-11-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.43,2.56,4.31,2024-12-02,2.0833333333333335,0.8333333333333335,1,2.671999999999999,severe,0.2402719081734746,0,0.6896947231386948,0.12219916586473226,1.2522204865087079,mild,borderline,moderate,0.8
2024-12-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,6.55,4.31,6.836666666666666,2024-12-09,2.0833333333333335,0.8333333333333335,1,5.703999999999997,severe,0.32436965338383894,0,1.5309162760029653,0.5469905098033047,2.479684913086224,moderate,mild,severe,0.8
2024-12-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,9.53,6.836666666666666,9.363333333333333,2024-12-16,2.0833333333333335,0.8333333333333335,1,8.735999999999997,severe,0.48141444878521716,0,2.6878386144929136,1.035206582618957,4.195469448372619,severe,moderate,severe,0.8
2024-12-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,12.01,9.363333333333333,12.573333333333332,2024-12-23,2.0833333333333335,0.8333333333333335,1,12.587999999999996,severe,0.6967411232417097,1,4.038390706347475,1.7098132705420876,5.910251012641749,severe,moderate,severe,0.8
2024-12-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,16.18,12.573333333333332,14.36,2024-12-30,2.0833333333333335,0.8333333333333335,1,14.731999999999996,severe,0.8257090800395812,1,5.293385831107765,2.8951428177452154,7.244705047592178,severe,severe,severe,0.8
2024-12-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,14.89,14.36,13.993333333333334,2025-01-06,2.0833333333333335,0.8333333333333335,1,14.291999999999998,severe,0.6633869382226063,1,8.623534180515334,4.788001787100535,12.533332778008978,severe,severe,severe,0.8
2025-01-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,10.91,13.993333333333334,11.793333333333335,2025-01-13,2.0833333333333335,0.8333333333333335,1,11.652,severe,0.7627786407910753,1,8.339578564831516,3.523435294608499,13.57931870823871,severe,severe,severe,0.8
2025-01-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,9.58,11.793333333333335,9.32,2025-01-20,2.0833333333333335,0.8333333333333335,1,8.683999999999997,severe,0.9643035021839101,1,6.419281916431921,3.1740972022047576,10.19244724026359,severe,severe,severe,0.8
2025-01-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,7.47,9.32,7.976666666666667,2025-01-27,2.0833333333333335,0.8333333333333335,1,7.071999999999998,severe,0.9908824821445565,1,5.683163847919639,2.3733056988452788,8.22982662961416,severe,severe,severe,0.8
2025-01-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,6.88,7.976666666666667,6.626666666666666,2025-02-03,2.0833333333333335,0.8333333333333335,1,5.451999999999999,severe,0.9933628004098317,1,5.056443605532448,2.3340788958577856,7.1510927850729695,severe,severe,severe,0.8
2025-02-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,5.53,6.626666666666666,5.756666666666668,2025-02-10,2.0833333333333335,0.8333333333333335,1,4.408,severe,0.9938812997312808,1,6.164844634842066,3.189924042473638,8.606288844731228,severe,severe,severe,0.8
2025-02-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.86,5.756666666666668,5.123333333333334,2025-02-17,2.0833333333333335,0.8333333333333335,1,3.648,severe,0.9972237112420779,1,5.013103625874196,3.0672127214577265,7.029774180558693,severe,severe,severe,0.8
2025-02-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.98,5.123333333333334,4.576666666666667,2025-02-24,2.0833333333333335,0.8333333333333335,1,2.992,severe,0.9873524134809677,1,6.214330679382567,3.737751791447712,9.908046037786818,severe,severe,severe,0.8
2025-02-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,3.89,4.576666666666667,4.073333333333333,2025-03-03,2.0833333333333335,0.8333333333333335,1,2.3879999999999995,severe,0.9503516339672773,1,4.065301493383001,1.9382733702680501,6.443788248295575,severe,moderate,severe,0.8
2025-03-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,3.35,4.073333333333333,3.3800000000000003,2025-03-10,2.0833333333333335,0.8333333333333335,1,1.556,moderate,0.9635113157585546,1,3.124238376850505,1.3545239011006078,4.757923220169072,severe,moderate,severe,0.8
2025-03-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,2.9,3.3800000000000003,3.1199999999999997,2025-03-17,2.0833333333333335,0.8333333333333335,1,1.243999999999999,moderate,0.860760971054314,1,2.349949941567554,1.039143269791023,3.5529684996114836,severe,moderate,severe,0.8
2025-03-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,3.11,3.1199999999999997,2.8800000000000003,2025-03-24,2.0833333333333335,0.8333333333333335,1,0.9560000000000001,mild,0.7126937050769339,1,1.5078034788674644,0.0,2.8292495958854085,moderate,none,severe,0.8
2025-03-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,2.63,2.8800000000000003,2.403333333333333,2025-03-31,2.0833333333333335,0.8333333333333335,1,0.38399999999999923,mild,0.42972053829313445,0,1.2796041397539701,0.0,2.372958574959802,moderate,none,severe,0.8
2025-03-31,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.47,2.403333333333333,1.9166666666666667,2025-04-07,2.0833333333333335,0.8333333333333335,0,0.0,none,0.16325867159016333,0,1.264444578334897,0.0,2.817784254153706,moderate,none,severe,0.8
2025-04-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.65,1.9166666666666667,1.45,2025-04-14,2.0833333333333335,0.8333333333333335,0,0.0,none,0.10313105182252862,0,0.7892336737344242,0.0,1.8333713563058949,mild,none,moderate,0.8
2025-04-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.23,1.45,1.3133333333333335,2025-04-21,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03894310547505205,0,0.7263043957373937,0.0,1.7938465022106884,mild,none,moderate,0.8
2025-04-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.06,1.3133333333333335,1.0,2025-04-28,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04157204218060073,0,0.7472313738762791,0.0,1.796538037221617,mild,none,moderate,0.8
2025-04-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.71,1.0,0.7366666666666667,2025-05-05,2.0833333333333335,0.8333333333333335,0,0.0,none,0.05669671926675805,0,0.6178685364828954,0.0,1.2395518654587327,mild,none,moderate,0.8
2025-05-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.44,0.7366666666666667,0.5066666666666667,2025-05-12,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04851462646218123,0,0.41928126630454654,0.0,0.932869994829838,mild,none,mild,0.8
2025-05-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.37,0.5066666666666667,0.3133333333333333,2025-05-19,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04761100683561737,0,0.27921056209349315,0.0,0.6645820449641366,mild,none,mild,0.8
2025-05-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.13,0.3133333333333333,0.27666666666666667,2025-05-26,2.0833333333333335,0.8333333333333335,0,0.0,none,0.05553233016102633,0,0.24423052383546534,0.0,0.5664222694153208,borderline,none,mild,0.8
2025-05-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.33,0.27666666666666667,0.20333333333333334,2025-06-02,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04222444235739237,0,0.22789360076238005,0.0,0.6195861166634904,borderline,none,mild,0.8
2025-06-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.15,0.20333333333333334,0.21333333333333335,2025-06-09,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03803706063993041,0,0.22970615276783668,0.0,0.5138923232861974,borderline,none,mild,0.8
2025-06-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.16,0.21333333333333335,0.19999999999999998,2025-06-16,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03713929710905293,0,0.13999260949590236,0.0,0.42124060215198605,borderline,none,mild,0.8
2025-06-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.29,0.19999999999999998,0.26,2025-06-23,2.0833333333333335,0.8333333333333335,0,0.0,none,0.034941456330394284,0,0.13859086346560612,0.0,0.32259550794254266,borderline,none,mild,0.8
2025-06-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.33,0.26,0.23333333333333336,2025-06-30,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03148433859354816,0,0.1866816136132207,0.0,0.46262980826435646,borderline,none,mild,0.8
2025-06-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.08,0.23333333333333336,0.20333333333333337,2025-07-07,2.0833333333333335,0.8333333333333335,0,0.0,none,0.029251510760101164,0,0.23957774839867338,0.0,0.5647283912424457,borderline,none,mild,0.8
2025-07-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.2,0.20333333333333337,0.10666666666666667,2025-07-14,2.0833333333333335,0.8333333333333335,0,0.0,none,0.027942768143329504,0,0.2260180889200001,0.0,0.5908667169636401,borderline,none,mild,0.8
2025-07-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.04,0.10666666666666667,0.15,2025-07-21,2.0833333333333335,0.8333333333333335,0,0.0,none,0.02643885846938923,0,0.27114722046163253,0.0,0.705232291342178,mild,none,mild,0.8
2025-07-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.21,0.15,0.20333333333333334,2025-07-28,2.0833333333333335,0.8333333333333335,0,0.0,none,0.023353837837877305,0,0.2710075446845104,0.0,0.7263557951206682,mild,none,mild,0.8
2025-07-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.36,0.20333333333333334,0.2233333333333333,2025-08-04,2.0833333333333335,0.8333333333333335,0,0.0,none,0.022590935899651794,0,0.3323716573418745,0.0,0.8510973793585284,mild,none,mild,0.8
2025-08-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.1,0.2233333333333333,0.2333333333333333,2025-08-11,2.0833333333333335,0.8333333333333335,0,0.0,none,0.023457151023141214,0,0.3598770124853742,0.0,0.7806832102006637,mild,none,mild,0.8
2025-08-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.24,0.2333333333333333,0.19333333333333333,2025-08-18,2.0833333333333335,0.8333333333333335,0,0.0,none,0.024955548951257192,0,0.2865675333530237,0.0,0.5638713263032213,mild,none,mild,0.8
2025-08-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.24,0.19333333333333333,0.17,2025-08-25,2.0833333333333335,0.8333333333333335,0,0.0,none,0.02382892768327156,0,0.2634602939756245,0.0,0.627058381930468,mild,none,mild,0.8
2025-08-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.03,0.17,0.16333333333333333,2025-09-01,2.0833333333333335,0.8333333333333335,0,0.0,none,0.026210613550491892,0,0.2633451048741794,0.0,0.6925711479837706,mild,none,mild,0.8
2025-09-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.22,0.16333333333333333,0.25,2025-09-08,2.0833333333333335,0.8333333333333335,0,0.0,none,0.026197704574513384,0,0.23363916366280754,0.0,0.7162612492871193,borderline,none,mild,0.8
2025-09-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.5,0.25,0.36999999999999994,2025-09-15,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03159099345787145,0,0.22530547733770948,0.0,0.6323411718292514,borderline,none,mild,0.8
2025-09-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.39,0.36999999999999994,0.43,2025-09-22,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03293000788261745,0,0.26137686297750856,0.0,0.7295279897676684,mild,none,mild,0.8
2025-09-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.4,0.43,0.5766666666666667,2025-09-29,2.0833333333333335,0.8333333333333335,0,0.0,none,0.03966331925934403,0,0.26239458100390417,0.0,0.6681407515810618,mild,none,mild,0.8
2025-09-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.94,0.5766666666666667,1.0933333333333333,2025-10-06,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04227983159331651,0,0.2658117761293743,0.0,0.665149027266607,mild,none,mild,0.8
2025-10-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.94,1.0933333333333333,1.7333333333333332,2025-10-13,2.0833333333333335,0.8333333333333335,0,0.0,none,0.04551771573582022,0,0.37335137993713546,0.0053606824773252335,0.8469474411997204,mild,borderline,mild,0.8
2025-10-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,2.32,1.7333333333333332,2.41,2025-10-20,2.0833333333333335,0.8333333333333335,1,0.3919999999999999,mild,0.05010732782368293,0,0.7090363155908719,0.27317691366993424,1.2681649838864038,mild,mild,moderate,0.8
2025-10-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,2.97,2.41,3.2433333333333336,2025-10-27,2.0833333333333335,0.8333333333333335,1,1.392,moderate,0.06252175227624023,0,1.0041965805618112,0.5073657345497915,1.6406706690500832,moderate,mild,moderate,0.8
2025-10-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.44,3.2433333333333336,3.8633333333333333,2025-11-03,2.0833333333333335,0.8333333333333335,1,2.1359999999999992,severe,0.07632343195840186,0,1.313253756008861,0.7402921552930617,2.069908636431175,moderate,mild,severe,0.8
2025-11-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.18,3.8633333333333333,4.140000000000001,2025-11-10,2.0833333333333335,0.8333333333333335,1,2.468,severe,0.083739981066262,0,1.970544392837977,1.1778312225529541,2.9083696451821637,moderate,moderate,severe,0.8
2025-11-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,3.8,4.140000000000001,4.346666666666667,2025-11-17,2.0833333333333335,0.8333333333333335,1,2.7159999999999993,severe,0.09728331920980593,0,2.166413776809143,1.4190391789755665,3.2505804913525385,severe,moderate,severe,0.8
2025-11-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,5.06,4.346666666666667,5.763333333333333,2025-11-24,2.0833333333333335,0.8333333333333335,1,4.415999999999999,severe,0.11363998516634989,0,2.0059188450982117,0.9612465180843416,3.01982881440327,severe,mild,severe,0.8
2025-11-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,8.43,5.763333333333333,8.093333333333332,2025-12-01,2.0833333333333335,0.8333333333333335,1,7.211999999999996,severe,0.11372573431704679,0,2.4047701674859776,1.5787567015491846,3.41300236305394,severe,moderate,severe,0.8
2025-12-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,10.79,8.093333333333332,9.86,2025-12-08,2.0833333333333335,0.8333333333333335,1,9.331999999999997,severe,0.16936920406923164,0,3.867522102947879,2.1075341844892588,5.334653927629009,severe,severe,severe,0.8
2025-12-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,10.36,9.86,9.843333333333334,2025-12-15,2.0833333333333335,0.8333333333333335,1,9.311999999999998,severe,0.3252613923083627,0,5.240663397825,2.806665280928413,7.072457672790385,severe,severe,severe,0.8
2025-12-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,8.38,9.843333333333334,8.593333333333334,2025-12-22,2.0833333333333335,0.8333333333333335,1,7.8119999999999985,severe,0.5158634112293387,1,5.049205928670702,2.4425499997779734,6.837975202670809,severe,severe,severe,0.8
2025-12-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,7.04,8.593333333333334,7.56,2025-12-29,2.0833333333333335,0.8333333333333335,1,6.571999999999998,severe,0.5816478908790493,1,3.7122593206344328,1.6049032884194967,5.938728819806698,severe,moderate,severe,0.8
2025-12-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,7.26,7.56,6.82,2026-01-05,2.0833333333333335,0.8333333333333335,1,5.683999999999998,severe,0.6113282227911387,1,2.770161729142501,1.1538970821983827,4.68819662726393,severe,moderate,severe,0.8
2026-01-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,6.16,6.82,6.053333333333334,2026-01-12,2.0833333333333335,0.8333333333333335,1,4.763999999999999,severe,0.7323559600940467,1,2.66238541557905,0.9031599625138605,4.553868312184734,severe,mild,severe,0.8
2026-01-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,4.74,6.053333333333334,4.683333333333333,2026-01-19,2.0833333333333335,0.8333333333333335,1,3.1199999999999983,severe,0.7646698543899543,1,2.4142712126772183,0.49639508572685076,4.222736382933356,severe,mild,severe,0.8
2026-01-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,3.15,4.683333333333333,3.3066666666666666,2026-01-26,2.0833333333333335,0.8333333333333335,1,1.4679999999999995,moderate,0.8442207460625569,1,2.0123353399521346,0.33907811221841905,3.603726626076005,severe,mild,severe,0.8
2026-01-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,2.03,3.3066666666666666,2.243333333333333,2026-02-02,2.0833333333333335,0.8333333333333335,1,0.19199999999999962,borderline,0.9055930818085867,1,1.7249098934181932,0.3223790092707043,3.3895807628549837,moderate,mild,severe,0.8
2026-02-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.55,2.243333333333333,1.6133333333333333,2026-02-09,2.0833333333333335,0.8333333333333335,0,0.0,none,0.8220391507882747,1,1.4551282337393738,0.07324387006145434,2.9170044464797162,moderate,borderline,severe,0.8
2026-02-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,1.26,1.6133333333333333,1.2466666666666668,2026-02-16,2.0833333333333335,0.8333333333333335,0,0.0,none,0.7582301166829954,1,1.3315870599462882,0.08522268385402001,2.386731953266841,moderate,borderline,severe,0.8
2026-02-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.93,1.2466666666666668,0.9466666666666668,2026-02-23,2.0833333333333335,0.8333333333333335,0,0.0,none,0.6867869702802789,1,1.0913234140372925,0.11879729113505028,1.987426533443906,moderate,borderline,moderate,0.8
2026-02-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.65,0.9466666666666668,0.7033333333333335,2026-03-02,2.0833333333333335,0.8333333333333335,0,0.0,none,0.4749584226818869,0,0.798957138912932,0.0,1.33044524332393,mild,none,moderate,0.8
2026-03-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.53,0.7033333333333335,0.49,2026-03-09,2.0833333333333335,0.8333333333333335,0,0.0,none,0.2937968709725859,0,0.518159793952909,0.0,1.0394597826250165,mild,none,moderate,0.8
2026-03-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.29,0.49,0.39666666666666667,2026-03-16,2.0833333333333335,0.8333333333333335,0,0.0,none,0.2224079122489348,0,0.35981948987578893,0.0,0.8205884101477896,mild,none,mild,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.37,0.39666666666666667,0.32666666666666666,2026-03-23,2.0833333333333335,0.8333333333333335,0,0.0,none,0.15469666545764618,0,0.2332315304105714,0.0,0.7530270781299381,borderline,none,mild,0.8
