date,GP_data,Waste_water,cough
24-May-21,7.837170596,#N/A,19.25675676
31-May-21,7.742787795,#N/A,18.75
07-Jun-21,7.764979196,#N/A,19.76351351
14-Jun-21,8.888002774,#N/A,20.27027027
21-Jun-21,8.74112344,#N/A,21.28378378
28-Jun-21,8.760124827,#N/A,24.32432432
05-Jul-21,7.896393897,#N/A,25.33783784
12-Jul-21,7.995977809,#N/A,25.33783784
19-Jul-21,9.571775312,#N/A,25.33783784
26-Jul-21,9.611719834,#N/A,25.84459459
02-Aug-21,10.95152566,#N/A,25.84459459
09-Aug-21,10.46879334,#N/A,25.33783784
16-Aug-21,10.76560333,#N/A,25.84459459
23-Aug-21,10.38592233,#N/A,22.2972973
30-Aug-21,10.18654646,#N/A,23.31081081
06-Sep-21,10.99355062,#N/A,25.33783784
13-Sep-21,12.43016644,#N/A,26.35135135
20-Sep-21,13.7276699,#N/A,27.36486486
27-Sep-21,15.52198336,#N/A,29.89864865
04-Oct-21,15.85228849,#N/A,31.92567568
11-Oct-21,14.70055479,#N/A,29.39189189
18-Oct-21,13.51331484,#N/A,27.87162162
25-Oct-21,13.51768377,#N/A,30.91216216
01-Nov-21,16.43959778,#N/A,34.96621622
08-Nov-21,15.56976422,#N/A,31.92567568
15-Nov-21,16.50970874,#N/A,31.92567568
22-Nov-21,16.40346741,#N/A,30.40540541
29-Nov-21,19.97975035,#N/A,33.44594595
06-Dec-21,21.52732316,#N/A,36.99324324
13-Dec-21,23.81733703,#N/A,47.12837838
20-Dec-21,26.96733703,#N/A,50.67567568
27-Dec-21,30.99396671,#N/A,48.64864865
03-Jan-22,23.62198336,#N/A,46.15384615
10-Jan-22,17.38065187,#N/A,33.05613306
17-Jan-22,12.85769764,#N/A,27.44282744
24-Jan-22,10.1537448,#N/A,24.32432432
31-Jan-22,8.428640777,#N/A,23.07692308
07-Feb-22,8.389805825,#N/A,21.20582121
14-Feb-22,8.442302358,#N/A,23.7006237
21-Feb-22,9.327877947,#N/A,23.07692308
28-Feb-22,7.299514563,#N/A,26.1954262
07-Mar-22,10.43425798,#N/A,28.06652807
14-Mar-22,12.69479889,#N/A,32.43243243
21-Mar-22,14.7090846,#N/A,31.18503119
28-Mar-22,18.76165049,#N/A,36.17463617
04-Apr-22,23.94223301,#N/A,39.29313929
11-Apr-22,20.61227462,#N/A,36.7983368
18-Apr-22,18.59375867,#N/A,34.92723493
25-Apr-22,18.92857143,#N/A,36.7983368
02-May-22,22.89382802,#N/A,39.29313929
09-May-22,23.07919556,#N/A,41.16424116
16-May-22,19.70485437,#N/A,40.54054054
23-May-22,17.67843273,#N/A,38.04573805
30-May-22,15.02489598,#N/A,35.55093555
06-Jun-22,14.53411928,#N/A,34.92723493
13-Jun-22,13.73675451,#N/A,33.05613306
20-Jun-22,13.12434119,#N/A,34.92723493
27-Jun-22,12.1518724,#N/A,33.05613306
04-Jul-22,11.62773925,#N/A,33.05613306
11-Jul-22,10.41019417,#N/A,29.93762994
18-Jul-22,10.29306519,#N/A,29.31392931
25-Jul-22,10.24549237,#N/A,27.44282744
01-Aug-22,10.26490985,#N/A,26.81912682
08-Aug-22,11.05305132,#N/A,26.81912682
15-Aug-22,8.684674064,#N/A,26.81912682
22-Aug-22,10.1425104,#N/A,25.57172557
29-Aug-22,7.053398058,#N/A,25.57172557
05-Sep-22,8.43779473,#N/A,29.31392931
12-Sep-22,11.90700416,#N/A,39.91683992
19-Sep-22,13.02128988,#N/A,38.66943867
26-Sep-22,12.66879334,#N/A,42.41164241
03-Oct-22,16.31907074,#N/A,43.03534304
10-Oct-22,30.28099861,#N/A,41.78794179
17-Oct-22,18.20416089,#N/A,46.15384615
24-Oct-22,19.07288488,#N/A,46.77754678
31-Oct-22,26.94563107,#N/A,49.27234927
07-Nov-22,29.24583911,#N/A,48.02494802
14-Nov-22,31.42933426,#N/A,51.14345114
21-Nov-22,40.52295423,#N/A,51.76715177
28-Nov-22,47.40679612,#N/A,52.39085239
05-Dec-22,56.74084605,#N/A,53.63825364
12-Dec-22,35.73051318,#N/A,62.37006237
19-Dec-22,48.01796117,#N/A,51.14345114
26-Dec-22,37.46456311,#N/A,46.77754678
02-Jan-23,24.2757975,#N/A,36.05769231
09-Jan-23,18.23883495,#N/A,31.28535068
16-Jan-23,16.56012483,#N/A,30.7550905
23-Jan-23,16.24507628,#N/A,31.28535068
30-Jan-23,17.15929265,#N/A,31.81561086
06-Feb-23,16.28814147,#N/A,30.7550905
13-Feb-23,16.87066574,#N/A,33.4063914
20-Feb-23,15.95117892,#N/A,30.22483032
27-Feb-23,14.96560333,#N/A,29.69457014
06-Mar-23,15.29459085,#N/A,28.63404977
13-Mar-23,16.17115118,#N/A,33.4063914
20-Mar-23,15.18127601,#N/A,30.7550905
27-Mar-23,15.00104022,#N/A,30.7550905
03-Apr-23,13.41019417,#N/A,28.63404977
10-Apr-23,11.96740638,#N/A,25.98274887
17-Apr-23,10.59202497,#N/A,27.57352941
24-Apr-23,10.99049931,#N/A,28.10378959
01-May-23,7.773231623,#N/A,30.22483032
08-May-23,9.70221914,#N/A,30.22483032
15-May-23,11.91220527,#N/A,27.04326923
22-May-23,11.45859917,#N/A,27.57352941
29-May-23,9.088349515,#N/A,24.39196833
05-Jun-23,9.844868239,#N/A,24.39196833
12-Jun-23,9.352149792,#N/A,22.80118778
19-Jun-23,8.967753121,#N/A,22.2709276
26-Jun-23,7.550208044,#N/A,21.21040724
03-Jul-23,6.004951456,#N/A,20.14988688
10-Jul-23,6.807122053,#N/A,19.08936652
17-Jul-23,7.129334258,#N/A,20.14988688
24-Jul-23,7.185090153,#N/A,21.21040724
31-Jul-23,6.78907767,0.176600442,22.2709276
07-Aug-23,6.94334258,0.176600442,22.80118778
14-Aug-23,7.126837725,0.706401766,22.2709276
21-Aug-23,7.082316227,0.176600442,23.86170814
28-Aug-23,7.012621359,0,23.86170814
04-Sep-23,7.27628294,0.21192053,25.98274887
11-Sep-23,8.908945908,0.42384106,30.22483032
18-Sep-23,11.09112344,0.441501104,32.34587104
25-Sep-23,10.91178918,0.105960265,32.87613122
02-Oct-23,11.18557559,0.529801325,33.93665158
09-Oct-23,10.61726768,0,36.05769231
16-Oct-23,10.90742025,#N/A,36.58795249
23-Oct-23,11.73730929,0.794701987,36.05769231
30-Oct-23,11.84445215,0,39.76951357
06-Nov-23,13.6443828,1.059602649,43.48133484
13-Nov-23,15.36712899,0.662251656,42.42081448
20-Nov-23,16.3982663,0.847682119,39.23925339
27-Nov-23,17.40728155,7.152317881,40.29977376
04-Dec-23,17.21705964,2.29580574,47.19315611
11-Dec-23,21.3779473,25.56291391,48.25367647
18-Dec-23,24.51595007,27.37306843,53.0260181
25-Dec-23,29.36560333,16.42384106,51.43523756
01-Jan-24,24.42836338,37.08609272,46.63461538
08-Jan-24,17.64937587,19.60264901,44.74402287
15-Jan-24,15.5779473,11.86754967,42.85343035
22-Jan-24,11.71678225,17.3320719,40.96283784
29-Jan-24,16.70998613,9.094922737,41.59303534
05-Feb-24,15.71809986,15.09933775,40.33264033
12-Feb-24,16.24674064,30.1986755,44.11382536
19-Feb-24,17.15762829,17.21854305,40.96283784
26-Feb-24,15.47621359,17.0419426,37.81185031
04-Mar-24,13.91248266,7.719962157,34.03066528
11-Mar-24,12.78231623,7.417218543,36.5514553
18-Mar-24,12.40693481,3.602649007,37.81185031
25-Mar-24,12.70929265,8.900662252,34.03066528
01-Apr-24,11.49147018,4.061810155,36.5514553
08-Apr-24,10.18945908,1.589403974,34.03066528
15-Apr-24,9.016990291,9.112582781,35.9212578
22-Apr-24,8.688626907,8.052980132,32.14007277
29-Apr-24,7.450832178,5.721854305,32.77027027
06-May-24,7.132316227,12.71523179,33.40046778
13-May-24,6.472260749,13.66887417,34.66086279
20-May-24,6.006983356,1.589403974,32.77027027
27-May-24,5.859923717,0.176600442,30.24948025
03-Jun-24,5.478959778,0.706401766,28.35888773
10-Jun-24,5.057149792,0,28.98908524
17-Jun-24,5.637850208,0.264900662,27.72869023
24-Jun-24,5.21090846,0,25.83809771
01-Jul-24,4.650693481,0,25.83809771
08-Jul-24,10.32642164,0,24.5777027
15-Jul-24,8.931553398,0.397350993,27.72869023
22-Jul-24,9.783356449,0,27.09849272
29-Jul-24,10.17621359,0,26.46829522
05-Aug-24,9.994521498,0,28.35888773
12-Aug-24,10.58626907,0.42384106,28.35888773
19-Aug-24,9.640776699,0.353200883,28.35888773
26-Aug-24,9.778571429,0.264900662,30.87967775
02-Sep-24,10.19646325,0.317880795,32.14007277
09-Sep-24,13.24431345,0.21192053,37.81185031
16-Sep-24,15.13647712,0.264900662,42.22323285
23-Sep-24,14.32316227,0.132450331,40.33264033
30-Sep-24,12.84334258,0.635761589,40.33264033
07-Oct-24,14.02919556,0.176600442,45.37422037
14-Oct-24,14.50859917,3.311258278,46.00441788
21-Oct-24,14.95589459,0.227057711,43.48362786
28-Oct-24,14.28273232,0.132450331,42.85343035
04-Nov-24,15.50104022,0,49.78560291
11-Nov-24,15.69701803,0.132450331,46.00441788
18-Nov-24,16.520319,0.441501104,46.63461538
25-Nov-24,16.67912621,0.927152318,43.48362786
02-Dec-24,18.56490985,1.854304636,47.8950104
09-Dec-24,20.77628294,24.1589404,52.93659044
16-Dec-24,25.6520111,23.8410596,63.01975052
23-Dec-24,29.54361997,43.57615894,58.60836798
30-Dec-24,29.98619972,14.65783664,44.71153846
06-Jan-25,29.97309293,14.51655629,43.96634615
13-Jan-25,39.38571429,19.81456954,46.20192308
20-Jan-25,42.13675451,11.33774834,43.96634615
27-Jan-25,42.97246879,29.8807947,41.73076923
03-Feb-25,42.26997226,46.62251656,41.73076923
10-Feb-25,69.53398058,35.49668874,40.24038462
17-Feb-25,55.29549237,43.70860927,33.53365385
24-Feb-25,42.44472954,11.33774834,29.0625
03-Mar-25,39.24736477,6.710816777,32.04326923
10-Mar-25,36.38952843,45.82781457,29.80769231
17-Mar-25,33.13980583,12.18543046,29.80769231
24-Mar-25,28.10450763,6.039735099,26.82692308
31-Mar-25,26.03966713,9.324503311,27.57211538
07-Apr-25,24.770319,3.920529801,30.55288462
14-Apr-25,19.7760749,6.357615894,27.57211538
21-Apr-25,15.63231623,1.236203091,28.31730769
28-Apr-25,13.40873786,0.847682119,26.08173077
05-May-25,11.32142857,2.331125828,26.82692308
12-May-25,11.81969487,0.635761589,26.82692308
19-May-25,11.18134535,0.105960265,29.0625
26-May-25,10.2242025,0,26.82692308
02-Jun-25,9.227531207,0.132450331,23.84615385
09-Jun-25,8.363869626,0.105960265,23.10096154
16-Jun-25,8.025589459,0.105960265,23.10096154
23-Jun-25,7.386130374,0.21192053,20.86538462
30-Jun-25,6.531144244,0.20376974,22.35576923
07-Jul-25,6.74054785,0.40753948,22.35576923
14-Jul-25,6.29184466,0.416272469,23.10096154
21-Jul-25,6.077295423,0.454115421,21.61057692
28-Jul-25,5.886192788,0.489047376,19.375
04-Aug-25,5.869431345,0.397350993,22.35576923
11-Aug-25,5.195672677,0.378429518,22.35576923
18-Aug-25,6.001920943,0.340586566,23.10096154
25-Aug-25,5.446754508,0.105960265,20.86538462
01-Sep-25,6.353384189,0.326031584,23.84615385
08-Sep-25,7.871428571,0.605487228,28.31730769
15-Sep-25,8.836061026,0.189214759,28.31730769
22-Sep-25,9.363037448,0.302743614,28.31730769
29-Sep-25,8.355617198,0.416272469,29.0625
06-Oct-25,8.62961165,0.635761589,29.0625
13-Oct-25,8.823647712,0.529801325,29.0625
20-Oct-25,9.104785021,0.529801325,29.0625
27-Oct-25,11.28980583,0.756859035,33.53365385
03-Nov-25,13.64791956,1.702932829,38.75
10-Nov-25,15.26331484,3.284768212,37.25961538
17-Nov-25,21.63384189,53.90728477,41.73076923
24-Nov-25,34.26303745,39.20529801,41.73076923
01-Dec-25,39.85721221,18.86092715,43.96634615
08-Dec-25,64.28481276,43.97350993,53.65384615
15-Dec-25,93.30305132,46.62251656,74.51923077
22-Dec-25,100,100,56.63461538
29-Dec-25,75.47711512,68.0794702,#N/A
29-Dec-25,45.34056865,68.0794702,36.53846154
05-Jan-26,31.66692094,39.94701987,30.20512821
12-Jan-26,25.21976422,17.90728477,29.71794872
19-Jan-26,20.309362,9.006622517,27.28205128
26-Jan-26,19.55214979,23.31125828,28.25641026
02-Feb-26,21.1963939,10.06622517,27.28205128
09-Feb-26,22.77572816,10.91390728,30.20512821
16-Feb-26,19.34764216,2.913907285,26.30769231
23-Feb-26,19.46144244,0.529801325,28.25641026
02-Mar-26,21.76914008,2.013245033,29.23076923
09-Mar-26,22.5073509,0.741721854,31.17948718
16-Mar-26,23.54667129,0.21192053,32.15384615
23-Mar-26,21.97364771,2.543046358,37.51282051
30-Mar-26,16.78294036,1.854304636,31.66666667
06-Apr-26,12.53051318,0.21192053,38.48717949
13-Apr-26,10.40131761,0.105960265,29.71794872
20-Apr-26,9.469209431,0.21192053,30.20512821
27-Apr-26,10.9425104,0,29.71794872
04-May-26,9.563869626,0.397350993,34.58974359
11-May-26,8.405062413,0.529801325,32.64102564
18-May-26,7.613245492,0,34.1025641
25-May-26,7.427808599,0.132450331,31.66666667
01-Jun-26,6.611178918,0.105960265,31.17948718
08-Jun-26,6.145069348,0.132450331,27.28205128
