date,cough,isPartial
16/06/2019,43,FALSE
23/06/2019,37,FALSE
30/06/2019,36,FALSE
07/07/2019,36,FALSE
14/07/2019,34,FALSE
21/07/2019,33,FALSE
28/07/2019,34,FALSE
04/08/2019,33,FALSE
11/08/2019,35,FALSE
18/08/2019,35,FALSE
25/08/2019,36,FALSE
01/09/2019,34,FALSE
08/09/2019,42,FALSE
15/09/2019,48,FALSE
22/09/2019,52,FALSE
29/09/2019,53,FALSE
06/10/2019,51,FALSE
13/10/2019,51,FALSE
20/10/2019,54,FALSE
27/10/2019,55,FALSE
03/11/2019,57,FALSE
10/11/2019,60,FALSE
17/11/2019,63,FALSE
24/11/2019,68,FALSE
01/12/2019,65,FALSE
08/12/2019,65,FALSE
15/12/2019,70,FALSE
22/12/2019,88,FALSE
29/12/2019,100,FALSE
05/01/2020,48,FALSE
12/01/2020,45,FALSE
19/01/2020,45,FALSE
26/01/2020,46,FALSE
02/02/2020,46,FALSE
09/02/2020,45,FALSE
16/02/2020,42,FALSE
23/02/2020,48,FALSE
01/03/2020,49,FALSE
08/03/2020,70,FALSE
15/03/2020,100,FALSE
22/03/2020,93,FALSE
29/03/2020,65,FALSE
05/04/2020,59,FALSE
12/04/2020,42,FALSE
19/04/2020,34,FALSE
26/04/2020,29,FALSE
03/05/2020,24,FALSE
10/05/2020,22,FALSE
17/05/2020,22,FALSE
24/05/2020,18,FALSE
31/05/2020,17,FALSE
07/06/2020,18,FALSE
14/06/2020,18,FALSE
21/06/2020,17,FALSE
28/06/2020,18,FALSE
05/07/2020,19,FALSE
12/07/2020,22,FALSE
19/07/2020,19,FALSE
26/07/2020,20,FALSE
02/08/2020,19,FALSE
09/08/2020,20,FALSE
16/08/2020,22,FALSE
23/08/2020,20,FALSE
30/08/2020,20,FALSE
06/09/2020,21,FALSE
13/09/2020,20,FALSE
20/09/2020,21,FALSE
27/09/2020,23,FALSE
04/10/2020,27,FALSE
11/10/2020,26,FALSE
18/10/2020,25,FALSE
25/10/2020,23,FALSE
01/11/2020,22,FALSE
08/11/2020,26,FALSE
15/11/2020,26,FALSE
22/11/2020,27,FALSE
29/11/2020,26,FALSE
06/12/2020,25,FALSE
13/12/2020,27,FALSE
20/12/2020,28,FALSE
27/12/2020,29,FALSE
03/01/2021,39,FALSE
10/01/2021,37,FALSE
17/01/2021,36,FALSE
24/01/2021,34,FALSE
31/01/2021,31,FALSE
07/02/2021,33,FALSE
14/02/2021,33,FALSE
21/02/2021,30,FALSE
28/02/2021,30,FALSE
07/03/2021,32,FALSE
14/03/2021,34,FALSE
21/03/2021,35,FALSE
28/03/2021,36,FALSE
04/04/2021,34,FALSE
11/04/2021,37,FALSE
18/04/2021,35,FALSE
25/04/2021,33,FALSE
02/05/2021,36,FALSE
09/05/2021,40,FALSE
16/05/2021,38,FALSE
23/05/2021,36,FALSE
30/05/2021,38,FALSE
06/06/2021,37,FALSE
13/06/2021,39,FALSE
20/06/2021,40,FALSE
27/06/2021,42,FALSE
04/07/2021,48,FALSE
11/07/2021,50,FALSE
18/07/2021,50,FALSE
25/07/2021,50,FALSE
01/08/2021,51,FALSE
08/08/2021,51,FALSE
15/08/2021,50,FALSE
22/08/2021,51,FALSE
29/08/2021,44,FALSE
05/09/2021,46,FALSE
12/09/2021,50,FALSE
19/09/2021,52,FALSE
26/09/2021,54,FALSE
03/10/2021,59,FALSE
10/10/2021,63,FALSE
17/10/2021,58,FALSE
24/10/2021,55,FALSE
31/10/2021,61,FALSE
07/11/2021,69,FALSE
14/11/2021,63,FALSE
21/11/2021,63,FALSE
28/11/2021,60,FALSE
05/12/2021,66,FALSE
12/12/2021,73,FALSE
19/12/2021,93,FALSE
26/12/2021,100,FALSE
02/01/2022,96,FALSE
09/01/2022,74,FALSE
16/01/2022,53,FALSE
23/01/2022,44,FALSE
30/01/2022,39,FALSE
06/02/2022,37,FALSE
13/02/2022,34,FALSE
20/02/2022,38,FALSE
27/02/2022,37,FALSE
06/03/2022,42,FALSE
13/03/2022,45,FALSE
20/03/2022,52,FALSE
27/03/2022,50,FALSE
03/04/2022,58,FALSE
10/04/2022,63,FALSE
17/04/2022,59,FALSE
24/04/2022,56,FALSE
01/05/2022,59,FALSE
08/05/2022,63,FALSE
15/05/2022,66,FALSE
22/05/2022,65,FALSE
29/05/2022,61,FALSE
05/06/2022,57,FALSE
12/06/2022,56,FALSE
19/06/2022,53,FALSE
26/06/2022,56,FALSE
03/07/2022,53,FALSE
10/07/2022,53,FALSE
17/07/2022,48,FALSE
24/07/2022,47,FALSE
31/07/2022,44,FALSE
07/08/2022,43,FALSE
14/08/2022,43,FALSE
21/08/2022,43,FALSE
28/08/2022,41,FALSE
04/09/2022,41,FALSE
11/09/2022,47,FALSE
18/09/2022,64,FALSE
25/09/2022,62,FALSE
02/10/2022,68,FALSE
09/10/2022,69,FALSE
16/10/2022,67,FALSE
23/10/2022,74,FALSE
30/10/2022,75,FALSE
06/11/2022,79,FALSE
13/11/2022,77,FALSE
20/11/2022,82,FALSE
27/11/2022,83,FALSE
04/12/2022,84,FALSE
11/12/2022,86,FALSE
18/12/2022,100,FALSE
25/12/2022,82,FALSE
01/01/2023,75,FALSE
08/01/2023,68,FALSE
15/01/2023,59,FALSE
22/01/2023,58,FALSE
29/01/2023,59,FALSE
05/02/2023,60,FALSE
12/02/2023,58,FALSE
19/02/2023,63,FALSE
26/02/2023,57,FALSE
05/03/2023,56,FALSE
12/03/2023,54,FALSE
19/03/2023,63,FALSE
26/03/2023,58,FALSE
02/04/2023,58,FALSE
09/04/2023,54,FALSE
16/04/2023,49,FALSE
23/04/2023,52,FALSE
30/04/2023,53,FALSE
07/05/2023,57,FALSE
14/05/2023,57,FALSE
21/05/2023,51,FALSE
28/05/2023,52,FALSE
04/06/2023,46,FALSE
11/06/2023,46,FALSE
18/06/2023,43,FALSE
25/06/2023,42,FALSE
02/07/2023,40,FALSE
09/07/2023,38,FALSE
16/07/2023,36,FALSE
23/07/2023,38,FALSE
30/07/2023,40,FALSE
06/08/2023,42,FALSE
13/08/2023,43,FALSE
20/08/2023,42,FALSE
27/08/2023,45,FALSE
03/09/2023,45,FALSE
10/09/2023,49,FALSE
17/09/2023,57,FALSE
24/09/2023,61,FALSE
01/10/2023,62,FALSE
08/10/2023,64,FALSE
15/10/2023,68,FALSE
22/10/2023,69,FALSE
29/10/2023,68,FALSE
05/11/2023,75,FALSE
12/11/2023,82,FALSE
19/11/2023,80,FALSE
26/11/2023,74,FALSE
03/12/2023,76,FALSE
10/12/2023,89,FALSE
17/12/2023,91,FALSE
24/12/2023,100,FALSE
31/12/2023,97,FALSE
07/01/2024,74,FALSE
14/01/2024,71,FALSE
21/01/2024,68,FALSE
28/01/2024,65,FALSE
04/02/2024,66,FALSE
11/02/2024,64,FALSE
18/02/2024,70,FALSE
25/02/2024,65,FALSE
03/03/2024,60,FALSE
10/03/2024,54,FALSE
17/03/2024,58,FALSE
24/03/2024,60,FALSE
31/03/2024,54,FALSE
07/04/2024,58,FALSE
14/04/2024,54,FALSE
21/04/2024,57,FALSE
28/04/2024,51,FALSE
05/05/2024,52,FALSE
12/05/2024,53,FALSE
19/05/2024,55,FALSE
26/05/2024,52,FALSE
02/06/2024,48,FALSE
09/06/2024,45,FALSE
16/06/2024,46,FALSE
23/06/2024,44,FALSE
30/06/2024,41,FALSE
07/07/2024,41,FALSE
14/07/2024,39,FALSE
21/07/2024,44,FALSE
28/07/2024,43,FALSE
04/08/2024,42,FALSE
11/08/2024,45,FALSE
18/08/2024,45,FALSE
25/08/2024,45,FALSE
01/09/2024,49,FALSE
08/09/2024,51,FALSE
15/09/2024,60,FALSE
22/09/2024,67,FALSE
29/09/2024,64,FALSE
06/10/2024,64,FALSE
13/10/2024,72,FALSE
20/10/2024,73,FALSE
27/10/2024,69,FALSE
03/11/2024,68,FALSE
10/11/2024,79,FALSE
17/11/2024,73,FALSE
24/11/2024,74,FALSE
01/12/2024,69,FALSE
08/12/2024,76,FALSE
15/12/2024,84,FALSE
22/12/2024,100,FALSE
29/12/2024,93,FALSE
05/01/2025,60,FALSE
12/01/2025,59,FALSE
19/01/2025,62,FALSE
26/01/2025,59,FALSE
02/02/2025,56,FALSE
09/02/2025,56,FALSE
16/02/2025,54,FALSE
23/02/2025,45,FALSE
02/03/2025,39,FALSE
09/03/2025,43,FALSE
16/03/2025,40,FALSE
23/03/2025,40,FALSE
30/03/2025,36,FALSE
06/04/2025,37,FALSE
13/04/2025,41,FALSE
20/04/2025,37,FALSE
27/04/2025,38,FALSE
04/05/2025,35,FALSE
11/05/2025,36,FALSE
18/05/2025,36,FALSE
25/05/2025,39,FALSE
01/06/2025,36,FALSE
08/06/2025,32,FALSE
15/06/2025,31,FALSE
22/06/2025,31,FALSE
29/06/2025,28,FALSE
06/07/2025,30,FALSE
13/07/2025,30,FALSE
20/07/2025,31,FALSE
27/07/2025,29,FALSE
03/08/2025,26,FALSE
10/08/2025,30,FALSE
17/08/2025,30,FALSE
24/08/2025,31,FALSE
31/08/2025,28,FALSE
07/09/2025,32,FALSE
14/09/2025,38,FALSE
21/09/2025,38,FALSE
28/09/2025,38,FALSE
05/10/2025,39,FALSE
12/10/2025,39,FALSE
19/10/2025,39,FALSE
26/10/2025,39,FALSE
02/11/2025,45,FALSE
09/11/2025,52,FALSE
16/11/2025,50,FALSE
23/11/2025,56,FALSE
30/11/2025,56,FALSE
07/12/2025,59,FALSE
14/12/2025,72,FALSE
21/12/2025,100,FALSE
28/12/2025,76,FALSE
